relative_path,class_name,class_id
Tomato___healthy/2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1.JPG,Tomato___healthy,37
Blueberry___healthy/869cafe4-99b4-4f0e-98e7-98d3ee2a754a___RS_HL 2533.JPG,Blueberry___healthy,4
Tomato___Late_blight/b58ce413-a81c-488f-9207-bab53d34d1c4___GHLB2 Leaf 8744.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/e1b69d9c-2827-497f-9ff5-fb0908720a7e___JR_HL 8505.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/a18f17db-53f1-4bd7-919d-413c98c50a3e___CREC_HLB 4131.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/e76510bc-89ef-474f-bb2b-862abd8a47d6___UF.Citrus_HLB_Lab 9923.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/7772b9d9-34d8-46e5-9048-ce418540bfd8___FAM_B.Msls 1323.JPG,Grape___Esca_(Black_Measles),12
Grape___Black_rot/4e15bb20-cd99-4a38-b9e8-4a5bd97d8f07___FAM_B.Rot 0719.JPG,Grape___Black_rot,11
Tomato___Late_blight/22686908-57fc-4567-92c4-e736d90744b4___GHLB2 Leaf 8590.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/88614302-e6d2-4327-a4fb-a3db9c9ea72e___YLCV_NREC 2861.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,Tomato___healthy,37
Apple___healthy/be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974.JPG,Apple___healthy,3
Corn_(maize)___Northern_Leaf_Blight/b8819a07-cfd6-4884-adb4-065421c7de44___RS_NLB 3859.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Strawberry___healthy/29050f21-a393-473e-9f9c-7fd99feef9a7___RS_HL 4533.JPG,Strawberry___healthy,27
Tomato___Target_Spot/c17e13b7-dfd8-4047-bbf9-4379057e3250___Com.G_TgS_FL 9674.JPG,Tomato___Target_Spot,34
Cherry_(including_sour)___Powdery_mildew/23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827.JPG,Cherry_(including_sour)___Powdery_mildew,5
Strawberry___healthy/36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592.JPG,Strawberry___healthy,27
Orange___Haunglongbing_(Citrus_greening)/da21237a-6cd3-4944-bc89-9fc738294274___CREC_HLB 5535.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/f3742e1c-689f-427e-9d32-e7aeb3c96e3c___R.S_HL 7925 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/bdd9ed43-8f75-43f3-a3d8-85c10e9ef64d___RS_HL 4684.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,Grape___Esca_(Black_Measles),12
Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/4dfb3ab8-1446-45dd-905c-722e5b03d29c___CREC_HLB 7557.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114.JPG,Grape___Black_rot,11
Apple___Black_rot/9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816.JPG,Apple___Black_rot,1
Grape___Esca_(Black_Measles)/28a93822-184d-4d73-9fd1-1c3ebf1e72fc___FAM_B.Msls 0861.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/32d4782a-b7df-40f5-95d0-2a6173627193___UF.GRC_YLCV_Lab 03281.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/95665d23-88a6-4a4d-99d0-437c5b9a0505___GCREC_Bact.Sp 5614.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Common_rust_/RS_Rust 2143.JPG,Corn_(maize)___Common_rust_,8
Peach___Bacterial_spot/8a31ad73-520f-468e-8307-cf7201efea2a___Rutg._Bact.S 2009.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/7dbcdc64-8646-4251-8253-22361604a72f___Com.G_TgS_FL 9717.JPG,Tomato___Target_Spot,34
Tomato___healthy/984d9db2-082d-446b-8991-870090c447bb___RS_HL 0274.JPG,Tomato___healthy,37
Corn_(maize)___Northern_Leaf_Blight/b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Apple___healthy/8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.JPG,Apple___healthy,3
Peach___Bacterial_spot/8c30be13-fd3e-407f-be10-01f05ce4a6e9___Rutg._Bact.S 1092.JPG,Peach___Bacterial_spot,16
Strawberry___Leaf_scorch/0a04940f-3650-4e45-a33c-4e4652bf9ee1___RS_L.Scorch 1236.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/5a771e75-7d6e-4c4d-99b6-2129a743e060___UF.Citrus_HLB_Lab 9910.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/dcb92793-7506-4373-a8ec-4abd4befc940___FAM_B.Msls 0930.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/86314d35-f174-48b2-a19e-bb04771f3571___UF.GRC_YLCV_Lab 03124.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/4b3cb0ce-f473-4d94-ab1d-b6f9693df2fa___RS_HL 7501.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/23488102-495b-4d12-8795-1d58be6b7543___CREC_HLB 6557.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/b8c00337-1c58-4628-94b4-3d29c6d567f2___UF.Citrus_HLB_Lab 0008.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Late_blight/9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,Potato___Late_blight,21
Apple___healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,Apple___healthy,3
Squash___Powdery_mildew/36a53c19-2dd2-4dc7-885d-ca336d3249fb___MD_Powd.M 0944.JPG,Squash___Powdery_mildew,25
Apple___healthy/726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,Apple___healthy,3
Potato___Early_blight/1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,Potato___Early_blight,20
Apple___healthy/be0f61c7-6307-4492-8a2c-50987ca6890e___RS_HL 7403.JPG,Apple___healthy,3
Grape___Black_rot/5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086.JPG,Grape___Black_rot,11
Tomato___healthy/824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Tomato___healthy,37
Strawberry___healthy/4673c301-00c4-4953-95e0-5badca7ff0a3___RS_HL 4661.JPG,Strawberry___healthy,27
Corn_(maize)___healthy/526e6386-1a1f-4ac3-a49b-770d588faf4f___R.S_HL 7961 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Common_rust_/RS_Rust 2466.JPG,Corn_(maize)___Common_rust_,8
Tomato___Early_blight/59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,Tomato___Early_blight,29
Potato___Late_blight/7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,Potato___Late_blight,21
Blueberry___healthy/a08de1eb-dbbc-40aa-b9c0-b13978e4e4af___RS_HL 2415.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/03028d07-fabb-4524-af78-8919980ed2ac___UF.GRC_YLCV_Lab 03170.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,Tomato___Early_blight,29
Tomato___Septoria_leaf_spot/94f3292d-c589-4d85-8caf-62c52ae331ea___Matt.S_CG 7449.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.JPG,Apple___Black_rot,1
Blueberry___healthy/d466d43f-d557-4987-8ed6-ec602ff05062___RS_HL 2540.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b9b1888-d553-4044-9b52-96bd2cccda0d___UF.GRC_YLCV_Lab 01540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/70eea90e-c88d-4c7b-80cd-cf77a5773978___MD_Powd.M 0129.JPG,Squash___Powdery_mildew,25
Tomato___Spider_mites Two-spotted_spider_mite/da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/5a985f88-c14d-4321-a037-8b4f26509367___RS_HL 7215.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/0b78fef1-1a09-4b36-bc9b-68b6c819b338___CREC_HLB 4711.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/5e53b114-be67-4f52-9727-904f7521451a___Matt.S_CG 0694.JPG,Tomato___Septoria_leaf_spot,32
Strawberry___Leaf_scorch/5ac8e2d9-f9f7-49b1-ad79-f05a60d3ebd2___RS_L.Scorch 1173.JPG,Strawberry___Leaf_scorch,26
Strawberry___Leaf_scorch/d8fd4132-a60c-4ed4-ab45-f6091aad8085___RS_L.Scorch 0962.JPG,Strawberry___Leaf_scorch,26
Tomato___Late_blight/7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,Tomato___Late_blight,30
Tomato___Late_blight/e59e9af1-5baf-4eac-9afc-8ae3171fd062___GHLB2 Leaf 77.2.JPG,Tomato___Late_blight,30
Raspberry___healthy/d471b78b-a467-4147-a890-c864293cb113___Mary_HL 6325.JPG,Raspberry___healthy,23
Tomato___Tomato_Yellow_Leaf_Curl_Virus/558ac60b-4d33-4c66-b5af-2568d5edd474___UF.GRC_YLCV_Lab 02151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,Potato___Early_blight,20
Peach___Bacterial_spot/1147e814-fb17-4a7b-b10f-c22708a91ebb___Rutg._Bact.S 1132.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/f65efc6e-4685-4535-906e-810a663aff20___UF.Citrus_HLB_Lab 0125.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Apple_scab/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007.JPG,Apple___Apple_scab,0
Potato___Late_blight/755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,Potato___Late_blight,21
Tomato___Bacterial_spot/67ce4b75-dbd6-446e-bcd6-2f58d407ed04___GCREC_Bact.Sp 3378.JPG,Tomato___Bacterial_spot,28
Strawberry___Leaf_scorch/db238286-1537-4631-ab74-f79dc170e19c___RS_L.Scorch 1305.JPG,Strawberry___Leaf_scorch,26
Raspberry___healthy/d0c5488c-4e1b-4fa3-9bb3-8cec6a772436___Mary_HL 9219.JPG,Raspberry___healthy,23
Strawberry___Leaf_scorch/3d117de7-fbd0-44c1-82cd-bef5f1063802___RS_L.Scorch 1102.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/bfef73e8-a8d2-4c50-8266-b8eaafd993e4___RS_HL 5861.JPG,Apple___healthy,3
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/58599ead-93e9-4ea8-a951-4ea380926f66___RS_GLSp 4649.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Corn_(maize)___Northern_Leaf_Blight/ed700cb4-fa84-4c56-bcf4-f2c21ce53e12___RS_NLB 4040.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Leaf_Mold/02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,Tomato___Leaf_Mold,31
Tomato___Late_blight/e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/3de64b50-6229-4c0e-a453-e1206b57010c___UF.Citrus_HLB_Lab 0669.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/35a278b4-e474-4a62-99d5-80bb10639193___Com.G_SpM_FL 1368.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/012a3789-3b0a-405f-bba7-e4cb8dbd18e8___RS_HL 6830.JPG,Soybean___healthy,24
Blueberry___healthy/117a30bd-9b62-427f-8876-3ced7975204f___RS_HL 5043.JPG,Blueberry___healthy,4
Tomato___healthy/04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato___healthy,37
"Pepper,_bell___healthy/78d6d5a4-9e5b-424d-890b-1893a4c4fba4___JR_HL 7930.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7627a6fe-8aff-432d-ab91-9dbd2c44db67___UF.GRC_YLCV_Lab 02147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/aa0b5f1c-fd0b-43e2-b984-ffab983bd685___RS_HL 6088.JPG,Soybean___healthy,24
Blueberry___healthy/5f7a4e10-8921-4eb4-ba38-27604654e6ed___RS_HL 2365.JPG,Blueberry___healthy,4
Tomato___Septoria_leaf_spot/417da1b3-d80b-4381-b439-bb876b0d3e62___Matt.S_CG 1674.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/df4a555f-d2ab-43c1-93cc-bdfd1f2241c1___RS_HL 3058.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8808533c-7a56-4c75-93bc-ac6e9b58b295___UF.GRC_YLCV_Lab 02702.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0de97f68-547b-494b-89dd-a0b921256a28___FAM_L.Blight 4506.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6936ec65-bb87-4e0c-aec1-f446297cc41f___YLCV_NREC 2856.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/bd2205f7-dd1a-47fb-b5a2-f4ed5a931005___UF.Citrus_HLB_Lab 0491.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/f7a97596-6254-4d9f-a864-9f167b33f1b2___CREC_HLB 6810.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe221399-b4f0-419e-95e9-151ae24c81a1___FAM_L.Blight 4595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7ad99c3-6982-4db5-b75c-e01309734da4___YLCV_NREC 2800.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___Powdery_mildew/c20cdaa2-54fc-4bed-9f9e-a82495f889ea___FREC_Pwd.M 4559.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL 7557.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___Bacterial_spot/e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___healthy/8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/83a6cf25-1bce-4a01-b4d3-9bb8901fb2f5___CREC_HLB 7793.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,Tomato___Leaf_Mold,31
"Pepper,_bell___Bacterial_spot/cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/8ddd3695-13df-4b8e-9319-87cb30f12372___RS_HL 4463.JPG,Soybean___healthy,24
Tomato___Target_Spot/3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato___Target_Spot,34
"Pepper,_bell___healthy/8957c413-e9c6-4f8e-a889-43980e565fe2___JR_HL 5950.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0499e9b-52fb-4a5d-8bb5-881b508d853e___YLCV_NREC 2379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/7616d956-c144-4105-9972-5f747c5159a6___RS_Late.B 5600.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/a1f59b7c-e4db-494f-a229-8ef66f4d842a___JR_HL 8477.JPG","Pepper,_bell___healthy",19
Tomato___Septoria_leaf_spot/bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/38c507af-6d67-4906-ad1e-5e2be245c581___UF.Citrus_HLB_Lab 0015.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/b8abde57-5e7d-4b7d-972d-70b588548d35___RS_HL 6335.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/be4dd24b-c2d2-4e6b-bb77-f5d6866ede96___GCREC_Bact.Sp 3123.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,Tomato___Late_blight,30
Soybean___healthy/802a1f65-f960-4f22-9adb-148ad5d85bee___RS_HL 4116.JPG,Soybean___healthy,24
Peach___healthy/3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604.JPG,Peach___healthy,17
Corn_(maize)___healthy/bdd57318-4414-4d35-9993-f2911e94f2f5___R.S_HL 5510 copy.jpg,Corn_(maize)___healthy,10
Apple___healthy/398f4455-d008-4d69-a58d-b0a1f228abaa___RS_HL 5729.JPG,Apple___healthy,3
Strawberry___Leaf_scorch/c86bb0ef-3cce-4911-8590-733ca583591e___RS_L.Scorch 1058.JPG,Strawberry___Leaf_scorch,26
Tomato___healthy/2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499.JPG,Tomato___healthy,37
Corn_(maize)___healthy/4da561ff-1720-4174-be49-d9680cc1cec3___R.S_HL 8321 copy 2.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/19f17211-83c9-453d-931e-a52a69b1aa41___Rutg._Bact.S 1512.JPG,Peach___Bacterial_spot,16
Grape___healthy/8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139.JPG,Grape___healthy,14
Corn_(maize)___Common_rust_/RS_Rust 2014.JPG,Corn_(maize)___Common_rust_,8
Peach___Bacterial_spot/03c471c6-2d00-4315-ba13-a547e125866a___Rut._Bact.S 0857.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___Bacterial_spot/f409b53e-61e7-4aa5-8a6c-ae0f1c828099___JR_B.Spot 8955.JPG","Pepper,_bell___Bacterial_spot",18
Potato___Late_blight/1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,Potato___Late_blight,21
Tomato___Early_blight/8c9b351b-520c-46f9-960f-8850386e54ab___RS_Erly.B 7677.JPG,Tomato___Early_blight,29
Soybean___healthy/5ff04585-283b-4384-b67c-fafb0c1c5174___RS_HL 5742.JPG,Soybean___healthy,24
Soybean___healthy/11adb706-e9c1-4137-98eb-6446912cdbd0___RS_HL 4336.JPG,Soybean___healthy,24
Squash___Powdery_mildew/581b3f74-1021-461e-b66d-8e924838ce0e___MD_Powd.M 0082.JPG,Squash___Powdery_mildew,25
Apple___Black_rot/6ca0d950-03b6-4d1f-a4a2-562ca529cad3___JR_FrgE.S 8660.JPG,Apple___Black_rot,1
Apple___Black_rot/86110fa2-5836-43ed-856e-9a5fa416404f___JR_FrgE.S 8624.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/ec8c1e40-1075-4d1e-a765-a39042a149da___CREC_HLB 4321.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/dcce33e4-5e78-4b54-9dd6-459b67c38002___MD_Powd.M 9959.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___Powdery_mildew/5f807d2d-f7bc-4c9d-b8bc-74549ddfd47c___FREC_Pwd.M 0582.JPG,Cherry_(including_sour)___Powdery_mildew,5
Peach___healthy/fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711.JPG,Peach___healthy,17
Strawberry___healthy/a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526.JPG,Strawberry___healthy,27
Orange___Haunglongbing_(Citrus_greening)/ee2f7423-dbb4-4fd7-a1b2-a6e81507cf71___CREC_HLB 4084.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/a8b5f14e-661f-44dc-b947-0b2130e313a1___Matt.S_CG 6878.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato___Target_Spot,34
Squash___Powdery_mildew/aa0d8910-3854-4782-84a1-4294d49fef60___UMD_Powd.M 0367.JPG,Squash___Powdery_mildew,25
Grape___Black_rot/83f3595c-a272-45b0-b972-56a9947cfe25___FAM_B.Rot 0511.JPG,Grape___Black_rot,11
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/80a81205-f5b3-477b-b3a1-3982a8ff2435___FAM_L.Blight 0813.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Blueberry___healthy/df078648-c243-41c2-aa79-13bb222c5ff7___RS_HL 2276.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b912843-09ff-484c-9140-a6b5ce3b25b6___YLCV_GCREC 1925.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/f3e61ff2-2d28-418c-aef2-cc5362eaaa57___RS_HL 5162.JPG,Soybean___healthy,24
Grape___Black_rot/7ad894ca-3f99-48ea-9470-fb98a41d8b67___FAM_B.Rot 0327.JPG,Grape___Black_rot,11
Tomato___Leaf_Mold/c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154.JPG,Tomato___Leaf_Mold,31
Tomato___Late_blight/a78725bd-f2c9-405e-8591-c8b009f43ea7___RS_Late.B 4918.JPG,Tomato___Late_blight,30
Tomato___Spider_mites Two-spotted_spider_mite/2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 1860.JPG,Corn_(maize)___Common_rust_,8
Tomato___Late_blight/7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato___Late_blight,30
Potato___Late_blight/94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Potato___Late_blight,21
Blueberry___healthy/8fcdc9bd-4914-41ad-b4c0-76e9367629c6___RS_HL 5261.JPG,Blueberry___healthy,4
Tomato___Septoria_leaf_spot/a5bf2855-754e-4661-86b1-a86f0974cd30___JR_Sept.L.S 2574.JPG,Tomato___Septoria_leaf_spot,32
Raspberry___healthy/cd422075-85f0-477a-b766-147fab119713___Mary_HL 6309.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/11281e98-333a-4252-9e79-be353024a033___CREC_HLB 4776.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/c3f278c8-3bf4-4837-91f1-2723a99a22d8___GCREC_Bact.Sp 6359.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3234e386-f564-46ef-a060-37270bb8a329___YLCV_GCREC 5259.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 2303.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/de15e42f-fe73-48a2-bfa1-4041b56417ed___UF.GRC_YLCV_Lab 02329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/7fda80a2-5f7e-4e29-bbf4-6d76569e4cb3___FAM_B.Msls 1212.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/d5f68d10-739f-4a87-8d8e-fe2f04429ef3___UF.Citrus_HLB_Lab 1419.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/ab9c0da1-b717-406f-9ea0-f17a7de1a0be___Rutg._Bact.S 1961.JPG,Peach___Bacterial_spot,16
Apple___Black_rot/17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612.JPG,Apple___Black_rot,1
Potato___Early_blight/cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,Potato___Early_blight,20
Potato___Early_blight/78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137.JPG,Potato___Early_blight,20
Potato___Early_blight/cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG,Potato___Early_blight,20
