relative_path,class_name,class_id
Tomato___healthy/7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,Tomato___healthy,37
Tomato___Late_blight/4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077.JPG,Tomato___Late_blight,30
Soybean___healthy/283dc759-71d1-4d1c-ab6d-7cab9e0a1794___RS_HL 7057.JPG,Soybean___healthy,24
Peach___Bacterial_spot/58506b9d-15dd-4952-9db0-d8b9d0f5bc92___Rutg._Bact.S 1157.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/11c1e3ce-73d1-4338-8939-473087e9dcbb___R.S_HL 0604.JPG,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/f67a738a-39d5-44fd-a978-177c6217720e___CREC_HLB 6878.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/d16a8229-0739-4b03-a340-fb072f427d55___RS_HL 5295.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/13222860-a6be-4b8f-829e-51aa1594afa9___CREC_HLB 4787.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/f2f807a2-8777-4a1f-a33b-d1826d9d36c8___GCREC_Bact.Sp 3786.JPG,Tomato___Bacterial_spot,28
Apple___healthy/03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838.JPG,Apple___healthy,3
Blueberry___healthy/cb2edf20-a0b6-4f10-ba66-b6b1a4b665b6___RS_HL 5088.JPG,Blueberry___healthy,4
Tomato___Early_blight/9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,Tomato___Early_blight,29
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eded00cb-201d-41e2-88ab-11562cfb8029___FAM_L.Blight 1388.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/955299ac-6041-4c56-a676-8762a530b405___UMD_Powd.M 9680.JPG,Squash___Powdery_mildew,25
Corn_(maize)___healthy/fe301311-6c07-49d8-933a-aa10287b205e___R.S_HL 8220 copy 4.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac2b3535-cac8-4e80-8bbc-c395cc4f2721___YLCV_NREC 0121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/68cbf06f-ea44-4b2e-8a8d-485ff82dc351___RS_HL 5527 1.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/766b7b10-3fb4-4c65-80bc-488715e321e6___Com.G_SpM_FL 1488.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Septoria_leaf_spot/ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/b6d9e615-2363-4529-b174-c376b22aed3a___RS_HL 3787.JPG,Soybean___healthy,24
Squash___Powdery_mildew/fd9c3bb8-041d-463b-95f4-b1f7d90efe0d___MD_Powd.M 0716.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___healthy/8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/faa843e5-ee11-4741-80b1-5c46e4143ccc___UF.Citrus_HLB_Lab 1340.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/c2ea8ee9-836a-4c76-8101-7708a35f2717___JR_HL 7733.JPG","Pepper,_bell___healthy",19
Tomato___Late_blight/a7f4ecd0-7040-4a9f-830e-7b4572277d2d___GHLB2 Leaf 8937.JPG,Tomato___Late_blight,30
Soybean___healthy/087e939a-154b-46c5-ad40-2684f7a427d4___RS_HL 5515.JPG,Soybean___healthy,24
Squash___Powdery_mildew/a6121a6f-e4ea-4558-9f6e-f60c4c2c773b___UMD_Powd.M 0266.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/88cb990c-385b-4d79-89f4-f1a8698a2845___GCREC_Bact.Sp 5576.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/65aba3e1-23e4-4ae4-9989-20bc005493a4___YLCV_GCREC 5319.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato___Late_blight,30
Corn_(maize)___healthy/992ddc51-df49-400f-afd5-cf311bc1d558___R.S_HL 8007 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e624f89-d4ae-421b-9e9f-dcccd20211ac___YLCV_GCREC 5437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/2820fd44-9b5b-4807-b0fa-820e7d2e9985___UF.Citrus_HLB_Lab 9844.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/32424b11-4d46-49be-9c8b-19d578897058___CREC_HLB 7308.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068.JPG,Grape___healthy,14
Tomato___Late_blight/3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/3cb6ddbe-d247-44c4-9085-d9d319f1c422___UF.Citrus_HLB_Lab 1015.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Bacterial_spot/f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/967009e7-0d15-4683-9c91-6875f5067a04___MD_Powd.M 0416.JPG,Squash___Powdery_mildew,25
Blueberry___healthy/0f39e970-7dfe-475d-8122-e5842f2d09ff___RS_HL 0473.JPG,Blueberry___healthy,4
Grape___Esca_(Black_Measles)/f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465.JPG,Grape___Esca_(Black_Measles),12
Tomato___Late_blight/09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc6509ac-44dd-4bdb-b22c-fdc611f4a74b___UF.GRC_YLCV_Lab 02875.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/70a422c5-56b5-4d07-ba7a-9d92efd84cc6___CREC_HLB 5701.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Blueberry___healthy/43fccc16-ae58-49ab-bccf-196e272a02f8___RS_HL 2606.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/afb0d5c4-1e7a-4d40-8340-2ee1b5d6b490___UF.GRC_YLCV_Lab 01928.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa0d3659-ac13-42bf-98f6-7677645b4464___UF.GRC_YLCV_Lab 09623.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/2e9a7633-b8f9-4d79-99f2-56dbcb9a1cb5___RS_HL 5130.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/925f7c20-9861-451c-a6fb-b165fc4b4aae___RS_L.Scorch 0802.JPG,Strawberry___Leaf_scorch,26
Peach___Bacterial_spot/a072dade-e4bc-47e9-97d2-89650aca4f8f___Rutg._Bact.S 2069.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/62dcaf3b-52fa-4a4b-820d-47aff0d9e690___UF.Citrus_HLB_Lab 9993.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/77d32e10-b251-48aa-9da4-96332bb3ac78___FAM_B.Rot 0574.JPG,Grape___Black_rot,11
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a4aeffb-a8d4-4433-a69d-30bb703d5a0f___UF.GRC_YLCV_Lab 02133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/aeaa48f7-8ae2-4129-8e49-6ad41ff5a699___RS_HL 2706.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/70cb3962-8667-4b08-94b1-8f5bbb1f6e43___Com.G_SpM_FL 9358.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/bcceb05d-85a7-4e3d-aa18-3a2fe26bd2f3___RS_HL 6548.JPG,Soybean___healthy,24
Blueberry___healthy/a3a74345-7db1-4392-8e47-60fecd28ed1b___RS_HL 5255.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/c1637527-fb56-4ac5-a732-b56cc83d2bbb___RS_L.Scorch 1281.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/4e25945a-6555-4546-b605-414bd68a7fe0___FREC_Pwd.M 4628.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/4a71247f-a0b4-4ed3-bf34-fd117cfa575a___UF.Citrus_HLB_Lab 0242.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/c56b4a9c-dd6f-48ac-ac94-c4fbf6194031___GH_HL Leaf 364.1.JPG,Tomato___healthy,37
Potato___Early_blight/9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648.JPG,Potato___Early_blight,20
Grape___Esca_(Black_Measles)/661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/86254a6e-bbac-4dd4-becb-8fc85812e849___YLCV_NREC 2525.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/0630fcdc-33c1-478b-882f-07da48cf8002___R.S_HL 8026 copy.jpg,Corn_(maize)___healthy,10
"Pepper,_bell___Bacterial_spot/f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/423517ee-43f7-4b1b-a15a-ca6c9860307a___UF.Citrus_HLB_Lab 0350.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/28cad5b8-7856-4656-81d4-060d8c1f9cda___FAM_L.Blight 3644.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___Northern_Leaf_Blight/64ee3cf0-bfc0-4899-b444-badac4603804___RS_NLB 3923.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___healthy/5eea6ca0-2fb5-4382-bd60-2893d4367bc3___RS_HL 6007.JPG,Apple___healthy,3
Squash___Powdery_mildew/15763a94-4d42-4f39-925c-3fce364b4ad7___UMD_Powd.M 0384.JPG,Squash___Powdery_mildew,25
Grape___Black_rot/1151f6a1-64a7-4f9b-84d4-39f1a22466bd___FAM_B.Rot 5028.JPG,Grape___Black_rot,11
Tomato___Leaf_Mold/8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S 1442.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/76bada1b-94ff-4c8c-a9b9-2f4b894faebf___R.S_HL 8133 copy.jpg,Corn_(maize)___healthy,10
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/06169ed5-bcd6-4850-af93-03d86ee886ac___CREC_HLB 5562.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/6ce45b91-cc8a-4026-a1bd-28b1365b78a4___GCREC_Bact.Sp 5597.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Northern_Leaf_Blight/4fb94993-2201-4b0f-bd6f-864b76774df8___RS_NLB 3835.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Spider_mites Two-spotted_spider_mite/77a3496e-25d7-4f1d-9a6c-b66c15cc2088___Com.G_SpM_FL 8485.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/13e0f361-b8b7-442e-a73d-cfb45c2d73d4___YLCV_GCREC 5360.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/528d1dbd-1afb-479d-a68f-a1bebef48035___UMD_Powd.M 0107.JPG,Squash___Powdery_mildew,25
Soybean___healthy/ed0d0faa-7290-46f2-9c95-65a06966369b___RS_HL 2789.JPG,Soybean___healthy,24
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/89dc7e98-963f-46e6-ada5-52f691f73cf1___FAM_L.Blight 1664.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Apple_scab/dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934.JPG,Apple___Apple_scab,0
Cherry_(including_sour)___Powdery_mildew/de8ef18c-2d11-47e0-8fa1-85f5f0177277___FREC_Pwd.M 0473.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/a7c1d137-6609-4659-94ce-81c62f64665e___RS_HL 0195.JPG,Tomato___healthy,37
Corn_(maize)___Common_rust_/RS_Rust 2162.JPG,Corn_(maize)___Common_rust_,8
Blueberry___healthy/54414758-83db-47c1-bf3c-230e65219e4d___RS_HL 0465.JPG,Blueberry___healthy,4
Tomato___Bacterial_spot/e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/8e9fba34-95ee-409b-b12b-004b23d9b4d0___Com.G_SpM_FL 8775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2617.JPG,Corn_(maize)___Common_rust_,8
Tomato___Bacterial_spot/f0ca9507-49d2-4f37-8006-a954cdfe5759___GCREC_Bact.Sp 5584.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/69098935-5378-4a6f-aad0-dc1d67f0350b___CREC_HLB 4616.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/78b9c134-1e2b-4670-9bbe-afb27e1ee725___YLCV_NREC 0075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/c0767cc9-acc8-4f4b-b9b5-1958899633ef___GHLB2 Leaf 8807.JPG,Tomato___Late_blight,30
Grape___healthy/cad08b01-b03c-4bee-a786-a6118ec09c37___Mt.N.V_HL 6081.JPG,Grape___healthy,14
Blueberry___healthy/f98da62a-63de-4f44-a316-cbfafb64c672___RS_HL 2447.JPG,Blueberry___healthy,4
"Pepper,_bell___Bacterial_spot/b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921.JPG","Pepper,_bell___Bacterial_spot",18
Squash___Powdery_mildew/3e641449-b97f-4433-b7da-6842aeb605af___MD_Powd.M 0810.JPG,Squash___Powdery_mildew,25
Potato___Early_blight/fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/438f3255-1d5a-4685-91bc-78cd95db0e03___UF.Citrus_HLB_Lab 1004.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/5d323cba-03e6-402c-b2fd-19d00f751c31___Matt.S_CG 6742.JPG,Tomato___Septoria_leaf_spot,32
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/14dbcd79-64ad-4498-96b3-2e2009e191d3___FAM_L.Blight 1534.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/39551c4b-589e-4eb9-a53b-41343a612868___CREC_HLB 7718.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/b0ad4c25-5cfd-46fb-af81-b150da2c7bb9___RS_HL 4113.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/95b8e371-2865-4596-855d-8ab2e50936e3___JR_HL 8039.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/581cabbe-38dc-4694-8180-e7ffb4786102___GCREC_Bact.Sp 3691.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/3c5baf34-bda3-41d5-882c-a5cd8921e592___CREC_HLB 4297.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/ec291e22-b93d-4d45-9241-87b66ef44072___CREC_HLB 4779.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/c440103e-9990-4f0b-8d49-91bb7fc74eee___Com.G_SpM_FL 8820.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/801e82bd-bffa-47a5-b90d-8b7b3512a4b2___UF.GRC_YLCV_Lab 03304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba2c5eed-9c8f-4e1a-8ae4-1108d54f1ca0___YLCV_GCREC 5447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a5913c5-0fda-489c-b998-edbf96dd40b8___YLCV_NREC 2472.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/5e41e681-26ca-4078-923d-93959cc18cc2___UF.Citrus_HLB_Lab 1323.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/db94dbdb-30b1-4528-884a-90accbbb37fa___FAM_B.Rot 0696.JPG,Grape___Black_rot,11
Corn_(maize)___Northern_Leaf_Blight/96ad24f7-d865-433f-b3ef-798ed8cc78f1___RS_NLB 3819 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce1e1f12-2875-4264-9f0c-c753fbf286af___YLCV_GCREC 1958.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_mosaic_virus/27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3baecdfe-1140-446b-af35-7fd18205e325___UF.GRC_YLCV_Lab 01734.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/74a4c1f4-26e2-4861-bcc8-16d26f215387___R.S_HL 8300 copy 2.jpg,Corn_(maize)___healthy,10
Corn_(maize)___healthy/53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2.jpg,Corn_(maize)___healthy,10
Soybean___healthy/86cac1a9-69f3-4aa3-9ebc-524a8c9c7e31___RS_HL 5363.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/dc846417-563a-4e11-b4ba-b093db6af0b7___RS_GLSp 4430.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Grape___Esca_(Black_Measles)/c8e6d9ba-8ccc-4e6e-a4da-0442ea34b05f___FAM_B.Msls 1190.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/72c108ac-bb21-425f-8970-e11aa45732d4___UF.GRC_YLCV_Lab 03108.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/254ec5b7-89ce-4f7b-a435-84d0bc76e620___Rut._Bact.S 1157.JPG,Peach___Bacterial_spot,16
Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a1d3db0-de93-4108-a1e6-612c7e107f93___YLCV_GCREC 2736.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/7425a4f2-8af1-4a75-bc8d-c646a7768871___UF.Citrus_HLB_Lab 1038.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/f148dae6-0700-49fb-8947-878f31df1bc9___RS_HL 3445.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/459c7e33-9780-4af1-b373-5ec67bdde2c1___UF.GRC_YLCV_Lab 02897.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/3509da48-5627-437f-b5fc-f7d25c6fa52c___UF.Citrus_HLB_Lab 9926.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/dabf464f-af7f-4fdb-b598-ebc369968706___GCREC_Bact.Sp 3287.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL 8066.JPG","Pepper,_bell___healthy",19
Tomato___Septoria_leaf_spot/021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/13358e3d-69ae-40e0-9b04-6d3237ffeded___Com.G_TgS_FL 0993.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/92d6e053-7bed-4d98-9fb8-070325e8cf60___Com.G_TgS_FL 1129.JPG,Tomato___Target_Spot,34
Tomato___Leaf_Mold/6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,31
Tomato___Late_blight/d63c86b6-4cd6-4982-b12c-c770ce2a2ef3___RS_Late.B 6574.JPG,Tomato___Late_blight,30
Grape___Black_rot/308ebcde-71d3-4ade-ba8c-1447def723a0___FAM_B.Rot 5045.JPG,Grape___Black_rot,11
Tomato___Late_blight/048eddf2-6142-4031-b23a-654cc3803d01___RS_Late.B 6097.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/a4b7b495-fe70-4c3e-9ab8-e9a290fdf87f___GCREC_Bact.Sp 5610.JPG,Tomato___Bacterial_spot,28
Strawberry___Leaf_scorch/5251a1e3-9502-4f78-ad85-1983b62861b0___RS_L.Scorch 0987.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/42fdd9ce-6860-4862-8717-4f147884c7d6___RS_HL 5739.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/d66992ca-793c-4200-933f-2e6950213c86___UF.Citrus_HLB_Lab 0383.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/0fb33801-fca6-4b01-9540-bfb620e4a35e___UF.Citrus_HLB_Lab 9995.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/96112daa-d4f5-4d7a-b968-b6858eb4459b___RS_L.Scorch 9932.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_mosaic_virus/3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383.JPG,Tomato___Tomato_mosaic_virus,36
Blueberry___healthy/3b42b861-22cd-4c5b-acc3-a4196a5d8baa___RS_HL 5503.JPG,Blueberry___healthy,4
Potato___healthy/4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,Potato___healthy,22
Tomato___healthy/c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato___healthy,37
Tomato___Septoria_leaf_spot/6f9a003a-b2c7-4f96-9845-fc1ecacaeaa2___Matt.S_CG 0844.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021.JPG,Tomato___Target_Spot,34
Strawberry___Leaf_scorch/66007015-13ae-4585-adf2-361ad43fd8eb___RS_L.Scorch 1513.JPG,Strawberry___Leaf_scorch,26
"Pepper,_bell___healthy/ae016efb-ee4a-457c-8e91-788ddbbdaee4___JR_HL 7715.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___healthy/1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364.JPG","Pepper,_bell___healthy",19
Apple___Cedar_apple_rust/3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962.JPG,Apple___Cedar_apple_rust,2
Soybean___healthy/a48b4377-1267-4b4e-a65e-2458064d8e30___RS_HL 3540.JPG,Soybean___healthy,24
Potato___Early_blight/dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633.JPG,Potato___Early_blight,20
Cherry_(including_sour)___healthy/b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/23eca9f5-ce5b-4828-8caa-854fe506390b___YLCV_GCREC 2491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/84ea10c5-894d-44a3-9ae3-d750ded67bc2___Rut._Bact.S 3381.JPG,Peach___Bacterial_spot,16
Apple___Apple_scab/76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323.JPG,Apple___Apple_scab,0
"Pepper,_bell___Bacterial_spot/0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/4fc10746-5fc0-4089-b77d-ed0fe8160515___RS_HL 5693 1.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6d7a7b3-0b79-440c-afb2-91d76f66ba5a___UF.GRC_YLCV_Lab 01405.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
